,stt,tinh,quan_huyen,xa_phuong,duong_pho,kc_duong_chinh,min_dorong_ngo,dien_tich,mat_tien,so_mattien,thoi_diem_hieu_luc,district,ward,REF_TINH_CODE,REF_HUYEN_CODE,REF_XA_CODE,don_gia1
121,101953,Thành phố Hà Nội,Quận Hoàng Mai,Phường Hoàng Liệt,Đường Bằng B - Thanh Liệt,100,4,110,6.2,1,2022-03-15 00:00:00,hoàng mai,hòang mai_hòang liệt,148873,150379,195352,0.067272727
122,101954,Thành phố Hà Nội,Quận Hoàng Mai,Phường Hoàng Liệt,Đường Bằng B - Thanh Liệt,40,4,147.2,10.76,1,2022-03-15 00:00:00,hoàng mai,hòang mai_hòang liệt,148873,150379,195352,0.055517133
123,101956,Thành phố Hà Nội,Huyện Thạch Thất,Xã Dị Nậu,Đường 420,1200,3.5,252.4,3.88,1,2022-03-15 00:00:00,thạch thất,thạch thất_dị nậu,148873,152286,152349,0.0136
124,101995,Thành phố Hà Nội,Quận Hoàn Kiếm,Phường Cửa Đông,Nguyễn Quang Bích,0,10,126,5.2,1,2022-03-15 00:00:00,hoàn kiếm,hòan kiếm_cửa đông,148873,150021,195258,0.768968254
125,102009,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Thanh Lương,Kim Ngưu,200,2,42.8,3.5,1,2022-03-15 00:00:00,hai bà trưng,hai bà trưng_thanh lương,148873,149556,195329,0.063785047
126,102010,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Thanh Lương,Kim Ngưu,200,2,52,3.5,1,2022-03-15 00:00:00,hai bà trưng,hai bà trưng_thanh lương,148873,149556,195329,0.069711538
127,102029,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Thanh Nhàn,Trần Khát Chân,0,30,70.4,4.97,2,2022-03-15 00:00:00,hai bà trưng,hai bà trưng_thanh nhàn,148873,149556,195330,0.377840909
128,102084,Thành phố Hà Nội,Huyện Thạch Thất,Xã Chàng Sơn,Đường liên xã,300,2,40,3.7,1,2022-03-28 00:00:00,thạch thất,thạch thất_chàng sơn,148873,152286,152355,0.022835223
129,102085,Thành phố Hà Nội,Huyện Thạch Thất,Xã Chàng Sơn,Đường liên xã,300,2,40,4.85,1,2022-03-28 00:00:00,thạch thất,thạch thất_chàng sơn,148873,152286,152355,0.023054608
130,102103,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Thanh Lương,Kim Ngưu,200,2,42.8,3.5,1,2022-03-28 00:00:00,hai bà trưng,hai bà trưng_thanh lương,148873,149556,195329,0.063785047
131,102104,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Thanh Lương,Kim Ngưu,200,2,52,3.5,1,2022-03-28 00:00:00,hai bà trưng,hai bà trưng_thanh lương,148873,149556,195329,0.069711538
132,102105,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Thanh Lương,Kim Ngưu,230,1.5,51.4,3.18,1,2022-03-28 00:00:00,hai bà trưng,hai bà trưng_thanh lương,148873,149556,195329,0.06440117
133,102121,Thành phố Hà Nội,Huyện Phúc Thọ,Xã Tam Hiệp,Đất ở khu dân cư nông thôn (Xã Tam Hiệp),30,4.5,84,7.3,1,2022-03-28 00:00:00,phúc thọ,phúc thọ_tam hiệp,148873,151998,152056,0.03605
134,102158,Thành phố Hà Nội,Quận Long Biên,Phường Phúc Lợi,Phúc Lợi,250,2.5,38,3.17,1,2022-03-24 00:00:00,long biên,long biên_phúc lợi,148873,150530,195284,0.048189474
135,102163,Thành phố Hà Nội,Huyện Gia Lâm,Xã Yên Thường,Đường Ninh Hiệp,30,4.5,207,7.3,1,2022-03-23 00:00:00,gia lâm,gia lâm_yên thường,148873,151480,151560,0.057217292
136,102167,Thành phố Hà Nội,Quận Hà Đông,Phường Phú Lương,Quốc lộ 21B,200,11.5,50,5,1,2022-03-23 00:00:00,hà đông,hà đông_phú lương,148873,149779,195412,0.08
137,102168,Thành phố Hà Nội,Quận Hà Đông,Phường Phú Lương,Nguyễn Trực,200,11.5,50,5,1,2022-03-23 00:00:00,hà đông,hà đông_phú lương,148873,149779,195412,0.08
138,102169,Thành phố Hà Nội,Quận Hà Đông,Phường Phú Lương,Nguyễn Trực,200,11.5,50,5,1,2022-03-23 00:00:00,hà đông,hà đông_phú lương,148873,149779,195412,0.08
139,102176,Thành phố Hà Nội,Huyện Đông Anh,Xã Uy Nỗ,Đường Cao Lỗ (đoạn thuộc xã Uy Nỗ),700,4,71.5,4,1,2022-03-23 00:00:00,đông anh,đông anh_uy nỗ,148873,151363,151436,0.040559441
140,102177,Thành phố Hà Nội,Huyện Đông Anh,Xã Uy Nỗ,Đường Cao Lỗ (đoạn thuộc xã Uy Nỗ),800,4,70.5,4,1,2022-03-23 00:00:00,đông anh,đông anh_uy nỗ,148873,151363,151436,0.043262411
141,102178,Thành phố Hà Nội,Huyện Đông Anh,Xã Uy Nỗ,Đường Cao Lỗ (đoạn thuộc xã Uy Nỗ),650,6.5,46,4.2,1,2022-03-23 00:00:00,đông anh,đông anh_uy nỗ,148873,151363,151436,0.045019874
142,102192,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Thanh Nhàn,Trần Khát Chân,130,1.8,32,4,1,2022-03-24 00:00:00,hai bà trưng,hai bà trưng_thanh nhàn,148873,149556,195330,0.067710938
143,102219,Thành phố Hà Nội,Huyện Thạch Thất,Xã Canh Nậu,Đường liên thôn,70,4.5,111.6,11.2,1,2022-03-21 00:00:00,thạch thất,thạch thất_canh nậu,148873,152286,152353,0.036
144,102220,Thành phố Hà Nội,Huyện Thạch Thất,Xã Dị Nậu,Đường liên thôn,0,3,40,4,1,2022-03-23 00:00:00,thạch thất,thạch thất_dị nậu,148873,152286,152349,0.028
145,102221,Thành phố Hà Nội,Huyện Thạch Thất,Xã Dị Nậu,Đường liên thôn,0,3,72,2.19,2,2022-03-23 00:00:00,thạch thất,thạch thất_dị nậu,148873,152286,152349,0.020026667
146,102259,Thành phố Hà Nội,Quận Hoàng Mai,Phường Lĩnh Nam,Thúy Lĩnh,100,1.75,118.5,7.09,1,2022-03-22 00:00:00,hoàng mai,hòang mai_lĩnh nam,148873,150379,195349,0.029980593
147,102263,Thành phố Hà Nội,Huyện Phúc Thọ,Xã Tam Hiệp,Đường liên thôn,0,6.5,100,5,1,2022-03-22 00:00:00,phúc thọ,phúc thọ_tam hiệp,148873,151998,152056,0.033826667
148,102325,Thành phố Hà Nội,Quận Long Biên,Phường Thượng Thanh,Thượng Thanh,200,2.4,53,3.5,1,2022-03-29 00:00:00,long biên,long biên_thượng thanh,148873,150530,195277,0.060377358
149,102326,Thành phố Hà Nội,Quận Long Biên,Phường Thượng Thanh,Thượng Thanh,150,2.4,218.3,16.5,2,2022-03-29 00:00:00,long biên,long biên_thượng thanh,148873,150530,195277,0.051316102
150,102327,Thành phố Hà Nội,Quận Long Biên,Phường Ngọc Thụy,Ngọc Thụy,250,2,38.69999999,3.24,1,2022-03-29 00:00:00,long biên,long biên_ngọc thụy,148873,150530,195278,0.043332812
151,102331,Thành phố Hà Nội,Huyện Quốc Oai,Thị trấn Quốc Oai,Phố Huyện,0,16,70,4.2,1,2022-03-30 00:00:00,quốc oai,quốc oai_quốc oai,148873,152080,152081,0.086128571
152,102332,Thành phố Hà Nội,Huyện Quốc Oai,Thị trấn Quốc Oai,Phố Huyện,0,16,64.2,3.99,1,2022-03-30 00:00:00,quốc oai,quốc oai_quốc oai,148873,152080,152081,0.083702271
153,102358,Thành phố Hà Nội,Quận Long Biên,Phường Thượng Thanh,Thượng Thanh,200,2.4,53,3.5,1,2022-03-25 00:00:00,long biên,long biên_thượng thanh,148873,150530,195277,0.060377358
154,102363,Thành phố Hà Nội,Huyện Thanh Trì,Xã Đông Mỹ,Đường Đông Mỹ (từ cuối đường Ngũ Hiệp đến hết đường Đông Mỹ),300,3,42,3.6,1,2022-03-25 00:00:00,thanh trì,thanh trì_đông mỹ,148873,152474,152561,0.027857143
155,102364,Thành phố Hà Nội,Huyện Thanh Trì,Xã Đông Mỹ,Đường Đông Mỹ (từ cuối đường Ngũ Hiệp đến hết đường Đông Mỹ),300,2,60,3,1,2022-03-25 00:00:00,thanh trì,thanh trì_đông mỹ,148873,152474,152561,0.020833333
156,102365,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Vĩnh Tuy,Dương Văn Bé,200,3.5,59,7.68,2,2022-03-25 00:00:00,hai bà trưng,hai bà trưng_vĩnh tuy,148873,149556,195334,0.091101695
157,102366,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Vĩnh Tuy,Dương Văn Bé,200,2.8,53,4,1,2022-03-25 00:00:00,hai bà trưng,hai bà trưng_vĩnh tuy,148873,149556,195334,0.081501887
158,102372,Thành phố Hà Nội,Huyện Đan Phượng,Xã Liên Hà,Đường đê Liên Hà,200,2.3,120,10,2,2022-03-25 00:00:00,đan phượng,đan phượng_liên hà,148873,151297,151339,0.018043
159,102374,Thành phố Hà Nội,Huyện Thanh Oai,Xã Thanh Cao,Quốc lộ 21B,410,2,40.2,3.9,1,2022-03-24 00:00:00,thanh oai,thanh oai_thanh cao,148873,152384,152458,0.016915423
160,102375,Thành phố Hà Nội,Huyện Thanh Oai,Xã Thanh Cao,Quốc lộ 21B,430,2,40.8,3.65,1,2022-03-24 00:00:00,thanh oai,thanh oai_thanh cao,148873,152384,152458,0.015931373
161,102376,Thành phố Hà Nội,Huyện Thanh Oai,Xã Thanh Cao,Quốc lộ 21B,400,2,40,3.3,1,2022-03-24 00:00:00,thanh oai,thanh oai_thanh cao,148873,152384,152458,0.01625
162,102377,Thành phố Hà Nội,Huyện Thanh Oai,Xã Thanh Cao,Quốc lộ 21B,420,2,42.79999999,3.4,1,2022-03-24 00:00:00,thanh oai,thanh oai_thanh cao,148873,152384,152458,0.016365599
163,102449,Thành phố Hà Nội,Huyện Đan Phượng,Xã Đan Phượng,Đường 19/5,0,5.5,97.60000001,7.57,1,2022-04-13 00:00:00,đan phượng,đan phượng_đan phượng,148873,151297,151331,0.030571918
164,102484,Thành phố Hà Nội,Huyện Thạch Thất,Xã Chàng Sơn,Đường tỉnh lộ 419,2200,3.5,56,4,1,2022-04-14 00:00:00,thạch thất,thạch thất_chàng sơn,148873,152286,152355,0.03885
165,102567,Thành phố Hà Nội,Quận Hoàng Mai,Phường Thanh Trì,Thanh Đàm,200,2.5,35,4,1,2022-04-19 00:00:00,hoàng mai,hòang mai_thanh trì,148873,150379,195340,0.042
166,102568,Thành phố Hà Nội,Quận Hoàng Mai,Phường Thanh Trì,Thanh Đàm,200,2.2,34,4,1,2022-04-19 00:00:00,hoàng mai,hòang mai_thanh trì,148873,150379,195340,0.043235294
167,102569,Thành phố Hà Nội,Quận Hoàng Mai,Phường Thanh Trì,Thanh Đàm,200,2.5,36,4,1,2022-04-19 00:00:00,hoàng mai,hòang mai_thanh trì,148873,150379,195340,0.038680556
168,102570,Thành phố Hà Nội,Quận Hoàng Mai,Phường Thanh Trì,Thanh Đàm,100,2.15,30,3.51,1,2022-04-19 00:00:00,hoàng mai,hòang mai_thanh trì,148873,150379,195340,0.038702149
169,102571,Thành phố Hà Nội,Quận Hoàng Mai,Phường Thanh Trì,Thanh Đàm,200,2.5,35,4,1,2022-04-19 00:00:00,hoàng mai,hòang mai_thanh trì,148873,150379,195340,0.042
170,102572,Thành phố Hà Nội,Quận Hoàng Mai,Phường Thanh Trì,Thanh Đàm,200,2.2,34,4,1,2022-04-19 00:00:00,hoàng mai,hòang mai_thanh trì,148873,150379,195340,0.043235294
171,102573,Thành phố Hà Nội,Quận Hoàng Mai,Phường Thanh Trì,Thanh Đàm,200,2.5,36,4,1,2022-04-19 00:00:00,hoàng mai,hòang mai_thanh trì,148873,150379,195340,0.038680556
172,102574,Thành phố Hà Nội,Quận Hoàng Mai,Phường Thanh Trì,Thanh Đàm,100,2.15,30,3.51,2,2022-04-19 00:00:00,hoàng mai,hòang mai_thanh trì,148873,150379,195340,0.039528254
173,102587,Thành phố Hà Nội,Huyện Thường Tín,Xã Tiền Phong,Đất ở khu dân cư nông thôn (Xã Tiền Phong),600,7,140,9,1,2022-05-10 00:00:00,thường tín,thường tín_tiền phong,148873,152587,152655,0.030714286
174,102588,Thành phố Hà Nội,Huyện Thường Tín,Xã Tiền Phong,Đất ở khu dân cư nông thôn (Xã Tiền Phong),300,8,82.27,5,1,2022-05-10 00:00:00,thường tín,thường tín_tiền phong,148873,152587,152655,0.036465297
175,102589,Thành phố Hà Nội,Huyện Thường Tín,Xã Tiền Phong,Đất ở khu dân cư nông thôn (Xã Tiền Phong),500,7,112,8,1,2022-05-10 00:00:00,thường tín,thường tín_tiền phong,148873,152587,152655,0.035134528
176,102612,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Quang Trung,Thuần Nghệ,0,4.5,52,3.9,1,2022-04-28 00:00:00,sơn tây,sơn tây_quang trung,148873,150784,195419,0.034429231
177,102613,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Quang Trung,Thuần Nghệ,0,4.5,75,5,1,2022-04-28 00:00:00,sơn tây,sơn tây_quang trung,148873,150784,195419,0.033
178,102614,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Quang Trung,Thuần Nghệ,0,4.5,75,5,1,2022-04-28 00:00:00,sơn tây,sơn tây_quang trung,148873,150784,195419,0.033
179,102615,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Quang Trung,Thuần Nghệ,0,4.5,71.59999999,4.8,1,2022-04-28 00:00:00,sơn tây,sơn tây_quang trung,148873,150784,195419,0.033017354
180,102637,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường tỉnh lộ 419,0,12,120,62,1,2022-05-26 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.09
181,102638,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường tỉnh lộ 419,0,12,120,6,1,2022-05-26 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.09
182,102666,Thành phố Hà Nội,Quận Thanh Xuân,Phường Khương Trung,Vương Thừa Vũ,0,8,52.2,3.32,1,2022-03-17 00:00:00,thanh xuân,thanh xuân_khương trung,148873,150965,195356,0.202118741
183,102687,Thành phố Hà Nội,Huyện Thường Tín,Thị trấn Thường Tín,DT427B,50,4,82,4,2,2022-03-18 00:00:00,thường tín,thường tín_thường tín,148873,152587,152588,0.045585366
184,102688,Thành phố Hà Nội,Huyện Thường Tín,Thị trấn Thường Tín,DT427B,50,4,82,4,2,2022-03-18 00:00:00,thường tín,thường tín_thường tín,148873,152587,152588,0.042
185,102689,Thành phố Hà Nội,Huyện Thường Tín,Thị trấn Thường Tín,DT427B,50,4.2,89.23,4.56,1,2022-03-18 00:00:00,thường tín,thường tín_thường tín,148873,152587,152588,0.04034897
186,102695,Thành phố Hà Nội,Quận Cầu Giấy,Phường Trung Hòa,Trần Duy Hưng,30,2,32,4.7,1,2022-03-18 00:00:00,cầu giấy,cầu giấy_trung hòa,148873,149252,195298,0.10296875
187,102723,Thành phố Hà Nội,Huyện Quốc Oai,Xã Ngọc Liệp,Đại Lộ Thăng Long,350,5,86,5,1,2022-03-17 00:00:00,quốc oai,quốc oai_ngọc liệp,148873,152080,152149,0.025
188,102724,Thành phố Hà Nội,Huyện Quốc Oai,Xã Ngọc Liệp,Đại Lộ Thăng Long,250,5,60,5,1,2022-03-17 00:00:00,quốc oai,quốc oai_ngọc liệp,148873,152080,152149,0.02565
189,102725,Thành phố Hà Nội,Huyện Quốc Oai,Xã Ngọc Liệp,Đại Lộ Thăng Long,50,7.5,163,7.8,1,2022-03-17 00:00:00,quốc oai,quốc oai_ngọc liệp,148873,152080,152149,0.0243725
190,102730,Thành phố Hà Nội,Huyện Gia Lâm,Xã Yên Viên,Đường Phù Đổng,500,2.4,31,3.2,1,2022-03-17 00:00:00,gia lâm,gia lâm_yên viên,148873,151480,151552,0.035483871
191,102730,Thành phố Hà Nội,Huyện Gia Lâm,Xã Yên Viên,Đường Phù Đổng,500,2.4,31,3.2,1,2022-03-17 00:00:00,gia lâm,gia lâm_yên viên,148873,151480,151481,0.035483871
192,102743,Thành phố Hà Nội,Huyện Thường Tín,Xã Thư Phú,DT427,1300,4,59.20000002,4,1,2022-03-17 00:00:00,thường tín,thường tín_thư phú,148873,152587,152665,0.017972973
193,102772,Thành phố Hà Nội,Quận Cầu Giấy,Phường Trung Hòa,Trần Duy Hưng,100,2,52,4.1,1,2022-03-18 00:00:00,cầu giấy,cầu giấy_trung hòa,148873,149252,195298,0.103653846
194,102773,Thành phố Hà Nội,Quận Cầu Giấy,Phường Trung Hòa,Trần Duy Hưng,150,2,50,4,1,2022-03-18 00:00:00,cầu giấy,cầu giấy_trung hòa,148873,149252,195298,0.09855
195,102774,Thành phố Hà Nội,Quận Cầu Giấy,Phường Trung Hòa,Trần Duy Hưng,70,2.1,49.8,4,1,2022-03-18 00:00:00,cầu giấy,cầu giấy_trung hòa,148873,149252,195298,0.120024393
196,102797,Thành phố Hà Nội,Quận Long Biên,Phường Thạch Bàn,Nguyễn Văn Linh,750,2,53,4,2,2022-03-17 00:00:00,long biên,long biên_thạch bàn,148873,150530,195288,0.047169811
197,102811,Thành phố Hà Nội,Huyện Ba Vì,Xã Phú Sơn,Đường QL 32,0,9,88.2,4.2,1,2022-03-17 00:00:00,ba vì,ba vì_phú sơn,148873,151065,151153,0.030612245
198,102812,Thành phố Hà Nội,Huyện Thạch Thất,Xã Đồng Trúc,Đường liên xã,0,5,194,6.82,2,2022-03-17 00:00:00,thạch thất,thạch thất_đồng trúc,148873,152286,152371,0.028
199,102813,Thành phố Hà Nội,Huyện Thạch Thất,Xã Đồng Trúc,Đường liên xã,0,5,196,6.8,2,2022-03-17 00:00:00,thạch thất,thạch thất_đồng trúc,148873,152286,152371,0.028
200,102814,Thành phố Hà Nội,Huyện Thạch Thất,Xã Đồng Trúc,Đường liên xã,0,5,196,6.8,2,2022-03-17 00:00:00,thạch thất,thạch thất_đồng trúc,148873,152286,152371,0.028
201,102815,Thành phố Hà Nội,Huyện Thạch Thất,Xã Đồng Trúc,Đường liên xã,0,5,196,6.79,2,2022-03-17 00:00:00,thạch thất,thạch thất_đồng trúc,148873,152286,152371,0.027066667
202,102816,Thành phố Hà Nội,Huyện Đông Anh,Xã Vĩnh Ngọc,Đê tả Sông Hồng,250,5.5,100,4.95,1,2022-03-17 00:00:00,đông anh,đông anh_vĩnh ngọc,148873,151363,151450,0.0711
203,102817,Thành phố Hà Nội,Huyện Thường Tín,Xã Thư Phú,DT427,1300,4,56.30000002,4,1,2022-03-17 00:00:00,thường tín,thường tín_thư phú,148873,152587,152665,0.018561279
204,102818,Thành phố Hà Nội,Huyện Thường Tín,Xã Thư Phú,DT427,1200,3,108,5,1,2022-03-17 00:00:00,thường tín,thường tín_thư phú,148873,152587,152665,0.016360276
205,102823,Thành phố Hà Nội,Quận Đống Đa,Phường Khương Thượng,Tôn Thất Tùng,150,1.8,32,5,1,2022-03-17 00:00:00,đống đa,đống đa_khương thượng,148873,149387,195319,0.0729375
206,102824,Thành phố Hà Nội,Quận Đống Đa,Phường Khương Thượng,Tôn Thất Tùng,100,1.8,30,4,1,2022-03-17 00:00:00,đống đa,đống đa_khương thượng,148873,149387,195319,0.080583333
207,102832,Thành phố Hà Nội,Huyện Gia Lâm,Xã Ninh Hiệp,Đường Ninh Hiệp,450,5,56,4,1,2022-03-18 00:00:00,gia lâm,gia lâm_ninh hiệp,148873,151480,151554,0.285714286
208,102833,Thành phố Hà Nội,Huyện Gia Lâm,Xã Ninh Hiệp,Đường Ninh Hiệp,400,5,67,4,1,2022-03-18 00:00:00,gia lâm,gia lâm_ninh hiệp,148873,151480,151554,0.268656716
209,102834,Thành phố Hà Nội,Huyện Gia Lâm,Xã Ninh Hiệp,Đường Ninh Hiệp,400,5,52,3.8,1,2022-03-18 00:00:00,gia lâm,gia lâm_ninh hiệp,148873,151480,151554,0.288461538
210,102835,Thành phố Hà Nội,Huyện Gia Lâm,Xã Ninh Hiệp,Đường Ninh Hiệp,400,5,45.8,3.8,1,2022-03-18 00:00:00,gia lâm,gia lâm_ninh hiệp,148873,151480,151554,0.282735225
211,102836,Thành phố Hà Nội,Quận Hoàn Kiếm,Phường Hàng Buồm,Hàng Buồm,0,10,100,3.5,1,2022-03-18 00:00:00,hoàn kiếm,hòan kiếm_hàng buồm,148873,150021,195255,0.5158
212,102837,Thành phố Hà Nội,Quận Hoàn Kiếm,Phường Hàng Buồm,Hàng Buồm,0,10,86.3,3,1,2022-03-18 00:00:00,hoàn kiếm,hòan kiếm_hàng buồm,148873,150021,195255,0.611218133
213,102858,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Phú Yên,Đường 428 a,0,7,278,11.5,1,2022-03-18 00:00:00,phú xuyên,phú xuyên_phú yên,148873,151880,151956,0.066536667
214,102864,Thành phố Hà Nội,Huyện Gia Lâm,Xã Cổ Bi,Cổ Bi,300,3.7,50,4.5,1,2022-03-18 00:00:00,gia lâm,gia lâm_cổ bi,148873,151480,195367,0.054
215,102865,Thành phố Hà Nội,Huyện Gia Lâm,Xã Cổ Bi,Cổ Bi,250,3.5,213.3,3.28,1,2022-03-18 00:00:00,gia lâm,gia lâm_cổ bi,148873,151480,195367,0.042803333
216,102883,Thành phố Hà Nội,Huyện Đông Anh,Xã Vĩnh Ngọc,Đê tả Sông Hồng,150,5.5,100,5.7,1,2022-03-17 00:00:00,đông anh,đông anh_vĩnh ngọc,148873,151363,151450,0.0655
217,102884,Thành phố Hà Nội,Huyện Đông Anh,Xã Vĩnh Ngọc,Đê tả Sông Hồng,220,5,70,5,1,2022-03-17 00:00:00,đông anh,đông anh_vĩnh ngọc,148873,151363,151450,0.067857143
218,102885,Thành phố Hà Nội,Huyện Đông Anh,Xã Vĩnh Ngọc,Đê tả Sông Hồng,200,5.4,145,8.8,1,2022-03-17 00:00:00,đông anh,đông anh_vĩnh ngọc,148873,151363,151450,0.066121571
219,102889,Thành phố Hà Nội,Huyện Thường Tín,Xã Tiền Phong,DT427B,1100,7,84.7,5,2,2022-03-17 00:00:00,thường tín,thường tín_tiền phong,148873,152587,152655,0.045055556
220,102905,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Đại Xuyên,Đất ở khu dân cư nông thôn (Xã Đại Xuyên),500,7,108,7,1,2022-03-18 00:00:00,phú xuyên,phú xuyên_đại xuyên,148873,151880,151958,0.018518519
221,102906,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Đại Xuyên,Đất ở khu dân cư nông thôn (Xã Đại Xuyên),500,7,108,7,1,2022-03-18 00:00:00,phú xuyên,phú xuyên_đại xuyên,148873,151880,151958,0.018518519
222,102907,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Đại Xuyên,Đất ở khu dân cư nông thôn (Xã Đại Xuyên),500,7,108,7,1,2022-03-18 00:00:00,phú xuyên,phú xuyên_đại xuyên,148873,151880,151958,0.018518519
223,102908,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Đại Xuyên,Đất ở khu dân cư nông thôn (Xã Đại Xuyên),500,7,108.87,7,1,2022-03-18 00:00:00,phú xuyên,phú xuyên_đại xuyên,148873,151880,151958,0.018518519
224,102914,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Phú Yên,Đường 428 a,0,7,155.8,9,1,2022-03-18 00:00:00,phú xuyên,phú xuyên_phú yên,148873,151880,151956,0.070554
225,102915,Thành phố Hà Nội,Quận Bắc Từ Liêm,Phường Phúc Diễn,Phố Phú Kiều,40,2,36.3,4.33,2,2022-03-18 00:00:00,bắc từ liêm,bắc từ liêm_phúc diễn,148873,149087,195398,0.069338843
226,102916,Thành phố Hà Nội,Quận Bắc Từ Liêm,Phường Phúc Diễn,Phố Phú Kiều,20,2,30,6.7,1,2022-03-18 00:00:00,bắc từ liêm,bắc từ liêm_phúc diễn,148873,149087,195398,0.058
227,102917,Thành phố Hà Nội,Quận Bắc Từ Liêm,Phường Phúc Diễn,Phố Phú Kiều,30,2,30,4,1,2022-03-18 00:00:00,bắc từ liêm,bắc từ liêm_phúc diễn,148873,149087,195398,0.054666667
228,102926,Thành phố Hà Nội,Huyện Quốc Oai,Xã Ngọc Liệp,Đại Lộ Thăng Long,400,3,90,9,1,2022-03-18 00:00:00,quốc oai,quốc oai_ngọc liệp,148873,152080,152149,0.02
229,102938,Thành phố Hà Nội,Huyện Thường Tín,Xã Tiền Phong,DT427B,1100,7,291.3,9.71,1,2022-03-17 00:00:00,thường tín,thường tín_tiền phong,148873,152587,152655,0.039455556
230,102957,Thành phố Hà Nội,Huyện Phúc Thọ,Xã Hát Môn,Đường liên xã,626,4.5,259.1,9,1,2022-03-17 00:00:00,phúc thọ,phúc thọ_hát môn,148873,151998,152038,0.01004599
231,102988,Thành phố Hà Nội,Huyện Thạch Thất,Thị trấn Liên Quan,Đường liên thôn,50,7.5,90,5,2,2022-03-18 00:00:00,thạch thất,thạch thất_liên quan,148873,152286,152343,0.035666666
232,102988,Thành phố Hà Nội,Huyện Thạch Thất,Thị trấn Liên Quan,Đường liên thôn,50,7.5,90,5,2,2022-03-18 00:00:00,thạch thất,thạch thất_liên quan,148873,152286,152287,0.035666666
233,103021,Thành phố Hà Nội,Quận Long Biên,Phường Cự Khối,Xuân Đỗ,100,13,82,5.2,1,2022-03-17 00:00:00,long biên,long biên_cự khối,148873,150530,195290,0.146341463
234,103022,Thành phố Hà Nội,Quận Long Biên,Phường Cự Khối,Xuân Đỗ,150,13,40,3.5,1,2022-03-17 00:00:00,long biên,long biên_cự khối,148873,150530,195290,0.14
235,103023,Thành phố Hà Nội,Quận Long Biên,Phường Cự Khối,Xuân Đỗ,100,13,79,5,1,2022-03-17 00:00:00,long biên,long biên_cự khối,148873,150530,195290,0.139240506
236,103024,Thành phố Hà Nội,Quận Long Biên,Phường Cự Khối,Xuân Đỗ,100,13,79,3.62,1,2022-03-17 00:00:00,long biên,long biên_cự khối,148873,150530,195290,0.128607924
237,103052,Thành phố Hà Nội,Huyện Thanh Trì,Xã Hữu Hoà,Đường Hữu Hòa,30,2,30.5,3.25,1,2022-03-18 00:00:00,thanh trì,thanh trì_hữu hòa,148873,152474,195382,0.042131148
238,103053,Thành phố Hà Nội,Huyện Thanh Trì,Xã Hữu Hoà,Đường Hữu Hòa,100,2,34.09999999,6.1,1,2022-03-18 00:00:00,thanh trì,thanh trì_hữu hòa,148873,152474,195382,0.039400264
239,103060,Thành phố Hà Nội,Huyện Thường Tín,Thị trấn Thường Tín,Nguyễn Du,0,16,82,10,3,2022-03-17 00:00:00,thường tín,thường tín_thường tín,148873,152587,152588,0.094677925
240,103069,Thành phố Hà Nội,Huyện Thường Tín,Xã Hòa Bình,DT427B,0,17,114,8,1,2022-03-17 00:00:00,thường tín,thường tín_hòa bình,148873,152587,152663,0.052733809
241,103079,Thành phố Hà Nội,Quận Thanh Xuân,Phường Hạ Đình,Nguyễn Xiển,100,5,142.6,8.36,1,2022-03-17 00:00:00,thanh xuân,thanh xuân_hạ đình,148873,150965,195360,0.131780968
242,103080,Thành phố Hà Nội,Huyện Gia Lâm,Thị trấn Trâu Quỳ,Đường Ngô Xuân Quảng,600,2,80,4,1,2022-03-17 00:00:00,gia lâm,gia lâm_trâu quỳ,148873,151480,151490,0.03875
243,103081,Thành phố Hà Nội,Huyện Gia Lâm,Thị trấn Trâu Quỳ,Đường Ngô Xuân Quảng,500,2.3,45.5,5,1,2022-03-17 00:00:00,gia lâm,gia lâm_trâu quỳ,148873,151480,151490,0.043846154
244,103082,Thành phố Hà Nội,Huyện Thạch Thất,Xã Dị Nậu,Đường liên thôn,0,7,100,5,1,2022-03-17 00:00:00,thạch thất,thạch thất_dị nậu,148873,152286,152349,0.045
